,Year,Distance,Fuel,Drive,Type,Price,Brand,Model
6835,2013.0,59903,PETROL,Manual,HatchBack,221000,Maruti,Alto 800
6836,2017.0,119803,DIESEL,Automatic,SUV,622000,Nissan,Terrano
6837,2017.0,25678,PETROL,Manual,HatchBack,659000,Hyundai,Elite i20
6838,2016.0,48397,PETROL,Manual,HatchBack,441000,Maruti,Wagon R 1.0
6839,2010.0,97943,PETROL,Manual,HatchBack,194000,Honda,Jazz
6840,2013.0,50190,CNG,Manual,HatchBack,235000,Hyundai,Santro Xing
6841,2019.0,3152,PETROL,Manual,HatchBack,510000,Hyundai,Grand i10
6842,2016.0,60361,PETROL,Manual,HatchBack,376000,Hyundai,Grand i10
6843,2021.0,16178,PETROL,Manual,HatchBack,434000,Maruti,S PRESSO
6844,2020.0,48706,PETROL,Manual,SUV,730000,Hyundai,VENUE
6845,2012.0,57413,PETROL,Manual,HatchBack,272000,Hyundai,i10
6846,2019.0,77415,PETROL,Automatic,HatchBack,499000,Maruti,S PRESSO
6847,2017.0,13216,PETROL,Manual,HatchBack,496000,Hyundai,Grand i10
6848,2020.0,18699,PETROL,Manual,Sedan,869000,Maruti,Ciaz
6849,2019.0,29448,PETROL,Manual,HatchBack,620000,Honda,Jazz
6850,2020.0,10344,PETROL,Manual,SUV,877000,Mahindra,XUV 3OO
6851,2019.0,67284,PETROL,Manual,HatchBack,523000,Tata,Tiago
6852,2014.0,37533,PETROL,Manual,HatchBack,405000,Hyundai,i20
6853,2016.0,45652,PETROL,Automatic,HatchBack,337000,Maruti,Alto K10
6854,2016.0,43636,CNG,Manual,HatchBack,352000,Maruti,Celerio
6855,2013.0,41465,DIESEL,Manual,Sedan,864000,Maruti,Swift Dzire
6856,2018.0,87113,PETROL,Manual,Sedan,529000,Hyundai,Verna
6857,2019.0,37465,PETROL,Manual,HatchBack,429650,Renault,Kwid
6858,2015.0,61623,DIESEL,Manual,HatchBack,521000,Hyundai,Elite i20
6859,2017.0,56290,DIESEL,Manual,SUV,663600,Honda,WR-V
6860,2021.0,26838,CNG,Manual,HatchBack,437000,Maruti,Alto
6861,2016.0,63842,PETROL,Manual,HatchBack,629000,Hyundai,Elite i20
6862,2020.0,38035,CNG,Manual,HatchBack,610000,Maruti,New Wagon-R
6863,2018.0,55943,PETROL,Manual,HatchBack,691000,Hyundai,Elite i20
6864,2014.0,49387,PETROL,Manual,Sedan,464000,Maruti,Swift Dzire
6865,2018.0,58791,PETROL,Manual,HatchBack,463000,Maruti,Swift
6866,2018.0,98499,DIESEL,Automatic,SUV,747000,Maruti,Vitara Brezza
6867,2016.0,79365,DIESEL,Manual,HatchBack,490000,Hyundai,Grand i10
6868,2018.0,72531,PETROL,Manual,HatchBack,378000,Maruti,Alto K10
6869,2016.0,78782,PETROL,Manual,HatchBack,605000,Honda,Jazz
6870,2012.0,113543,PETROL,Manual,HatchBack,307000,Maruti,Wagon R 1.0
6871,2022.0,8857,PETROL,Manual,HatchBack,747000,Maruti,Swift
6872,2019.0,24171,PETROL,Manual,HatchBack,712000,Hyundai,Elite i20
6873,2021.0,28156,CNG,Manual,HatchBack,419000,Maruti,Alto
6874,2021.0,15564,PETROL,Manual,Sedan,617000,Hyundai,AURA
6875,2017.0,84561,CNG,Manual,HatchBack,419000,Maruti,Celerio
6876,2014.0,79068,PETROL,Manual,HatchBack,515000,Maruti,Swift
6877,2018.0,40622,PETROL,Manual,HatchBack,672000,Honda,Jazz
6878,2016.0,62663,PETROL,Manual,SUV,722000,Hyundai,Creta
6879,2020.0,30097,PETROL,Automatic,Sedan,1724000,Honda,Civic
6880,2016.0,81019,PETROL,Manual,HatchBack,387000,Hyundai,Grand i10
6881,2016.0,51250,PETROL,Manual,HatchBack,507000,Maruti,Baleno
6882,2014.0,26011,PETROL,Manual,Sedan,635000,Honda,City
6883,2016.0,81236,PETROL,Manual,Sedan,398000,Maruti,Swift Dzire
6884,2014.0,78530,DIESEL,Manual,HatchBack,374000,Hyundai,i20
6885,2017.0,50948,PETROL,Manual,HatchBack,304000,Maruti,Alto 800
6886,2022.0,16028,PETROL,Manual,SUV,821000,Hyundai,VENUE
6887,2016.0,71842,PETROL,Manual,Sedan,416000,Volkswagen,Vento
6888,2017.0,99358,PETROL,Manual,HatchBack,451000,Hyundai,Grand i10
6889,2013.0,34295,PETROL,Manual,HatchBack,256000,Hyundai,i10
6890,2019.0,37025,PETROL,Manual,HatchBack,323000,Renault,Kwid
6891,2016.0,46600,PETROL,Manual,SUV,619000,Ford,Ecosport
6892,2014.0,87262,PETROL,Manual,HatchBack,391000,Maruti,Celerio
6893,2016.0,61072,PETROL,Manual,HatchBack,451000,Hyundai,Grand i10
6894,2015.0,99940,PETROL,Manual,HatchBack,496000,Maruti,Swift
6895,2021.0,20755,PETROL,Manual,HatchBack,564000,Tata,Tiago
6896,2010.0,74341,PETROL,Manual,HatchBack,167000,Hyundai,i10
6897,2021.0,67871,DIESEL,Automatic,SUV,854000,Tata,NEXON
6898,2013.0,76950,PETROL,Manual,HatchBack,335000,Hyundai,Grand i10
6899,2018.0,73936,PETROL,Automatic,HatchBack,613000,Maruti,IGNIS
6900,2016.0,51520,PETROL,Automatic,HatchBack,451000,Hyundai,Grand i10
6901,2017.0,76507,PETROL,Manual,HatchBack,438000,Hyundai,Grand i10
6902,2019.0,111212,PETROL,Manual,HatchBack,437000,Maruti,Celerio X
6903,2015.0,19634,PETROL,Manual,Sedan,566000,Honda,City
6904,2013.0,20103,PETROL,Manual,Sedan,1191000,Hyundai,Verna
6905,2020.0,64656,CNG,Automatic,SUV,1015000,Hyundai,VENUE
6906,2019.0,33236,PETROL,Automatic,HatchBack,715000,Hyundai,Elite i20
6907,2019.0,63173,PETROL,Manual,HatchBack,693000,Hyundai,Elite i20
6908,2013.0,61276,PETROL,Manual,HatchBack,421000,Hyundai,i20
6909,2020.0,49799,CNG,Manual,HatchBack,620000,Hyundai,NEW SANTRO
6910,2019.0,16727,PETROL,Manual,Sedan,940000,Maruti,Ciaz
6911,2018.0,16156,PETROL,Manual,HatchBack,374000,Renault,Kwid
6912,2018.0,78611,PETROL,Manual,Sedan,796000,Toyota,YARIS
6913,2016.0,51415,PETROL,Manual,HatchBack,481000,Maruti,Baleno
6914,2016.0,65469,DIESEL,Manual,HatchBack,628000,Hyundai,Elite i20
6915,2017.0,66757,PETROL,Manual,HatchBack,492000,Hyundai,Grand i10
6916,2019.0,33520,PETROL,Manual,HatchBack,285000,Datsun,Redi Go
6917,2014.0,80039,PETROL,Manual,HatchBack,371800,Hyundai,Grand i10
6918,2020.0,13631,PETROL,Manual,SUV,861000,Mahindra,XUV 3OO
6919,2017.0,73990,PETROL,Automatic,Sedan,599000,Honda,City
6920,2017.0,26603,PETROL,Manual,HatchBack,191000,Datsun,Redi Go
6921,2021.0,39855,CNG,Manual,HatchBack,475000,Maruti,S PRESSO
6922,2017.0,80567,CNG,Manual,HatchBack,343000,Maruti,Wagon R 1.0
6923,2021.0,13481,PETROL,Manual,HatchBack,789000,Renault,Kiger
6924,2019.0,28149,PETROL,Manual,Sedan,807000,Toyota,YARIS
6925,2010.0,95418,PETROL,Manual,HatchBack,166000,Maruti,Alto K10
6926,2021.0,13512,PETROL,Manual,HatchBack,579000,Tata,Tiago
6927,2018.0,91932,DIESEL,Automatic,Sedan,606000,Maruti,Dzire
6928,2018.0,45655,PETROL,Manual,HatchBack,601000,Maruti,Baleno
6929,2014.0,72017,PETROL,Manual,HatchBack,284000,Maruti,Wagon R 1.0
6930,2021.0,22081,CNG,Manual,HatchBack,461000,Maruti,Alto
6931,2016.0,47934,PETROL,Manual,HatchBack,399000,Maruti,Swift
6932,2017.0,63011,PETROL,Manual,HatchBack,463000,Hyundai,Grand i10
6933,2020.0,39752,PETROL,Manual,HatchBack,730000,Maruti,Baleno
6934,2016.0,80320,PETROL,Manual,HatchBack,355000,Nissan,Micra Active
6935,2014.0,30172,PETROL,Manual,HatchBack,282000,Maruti,Alto 800
6936,2021.0,21106,PETROL,Manual,HatchBack,821000,Maruti,Baleno
6937,2013.0,61917,CNG,Automatic,Sedan,410000,Honda,Amaze
6938,2019.0,70001,PETROL,Manual,HatchBack,518000,Hyundai,Grand i10
6939,2017.0,14658,PETROL,Automatic,HatchBack,420000,Maruti,Wagon R 1.0
6940,2016.0,59281,CNG,Manual,HatchBack,282000,Maruti,Alto 800
6941,2016.0,88255,PETROL,Manual,HatchBack,278000,Maruti,Alto 800
6942,2019.0,86765,DIESEL,Manual,SUV,1405000,Mahindra,Scorpio
6943,2021.0,5071,PETROL,Automatic,SUV,1193000,Maruti,XL6
6944,2022.0,15956,PETROL,Manual,SUV,1583000,Volkswagen,TAIGUN
6945,2019.0,49131,PETROL,Manual,HatchBack,645000,Maruti,Baleno
6946,2016.0,92262,PETROL,Manual,HatchBack,471000,Maruti,Baleno
6947,2021.0,9008,PETROL,Manual,HatchBack,483000,Renault,Kwid
6948,2019.0,28931,PETROL,Manual,HatchBack,576000,Hyundai,Grand i10
6949,2016.0,62505,PETROL,Manual,HatchBack,430000,Hyundai,Grand i10
6950,2019.0,42285,PETROL,Manual,HatchBack,491000,Hyundai,NEW SANTRO
6951,2020.0,36716,PETROL,Manual,HatchBack,828000,Hyundai,NEW I20
6952,2019.0,51897,PETROL,Manual,HatchBack,713000,Hyundai,Elite i20
6953,2016.0,38705,PETROL,Manual,Sedan,652000,Skoda,Rapid
6954,2018.0,24029,PETROL,Manual,HatchBack,429000,Hyundai,Grand i10
6955,2015.0,35528,CNG,Manual,Sedan,786350,Maruti,Swift Dzire
6956,2014.0,63113,PETROL,Automatic,HatchBack,401000,Hyundai,Grand i10
6957,2017.0,83444,PETROL,Manual,HatchBack,391000,Maruti,Wagon R 1.0
6958,2018.0,76105,DIESEL,Manual,SUV,625000,Tata,NEXON
6959,2019.0,85674,PETROL,Manual,HatchBack,408000,Datsun,Go
6960,2011.0,40516,DIESEL,Automatic,Sedan,705000,Honda,City
6961,2017.0,63633,PETROL,Automatic,HatchBack,583000,Maruti,Baleno
6962,2020.0,38253,PETROL,Automatic,SUV,1037000,Maruti,S Cross
6963,2019.0,52297,CNG,Manual,HatchBack,465000,Maruti,New Wagon-R
6964,2020.0,18522,PETROL,Manual,HatchBack,408000,Maruti,S PRESSO
6965,2021.0,7598,PETROL,Automatic,HatchBack,992000,Renault,Kiger
6966,2019.0,21619,CNG,Manual,HatchBack,576000,Hyundai,NEW SANTRO
6967,2014.0,17811,PETROL,Manual,Sedan,686000,Maruti,Swift Dzire
6968,2010.0,49984,PETROL,Manual,HatchBack,119000,Maruti,Alto
6969,2017.0,16093,PETROL,Manual,Sedan,793000,Maruti,Dzire
6970,2019.0,41680,PETROL,Manual,HatchBack,498000,Maruti,Celerio
6971,2016.0,42434,PETROL,Manual,HatchBack,504000,Hyundai,Grand i10
6972,2014.0,50279,PETROL,Manual,HatchBack,342000,Maruti,Wagon R 1.0
6973,2016.0,89224,PETROL,Manual,HatchBack,601000,Hyundai,Elite i20
6974,2019.0,49331,PETROL,Manual,HatchBack,425000,Maruti,S PRESSO
6975,2017.0,58647,PETROL,Manual,HatchBack,335000,Maruti,Alto 800
6976,2018.0,25734,PETROL,Manual,Sedan,634000,Maruti,Ciaz
6977,2019.0,93670,PETROL,Automatic,HatchBack,787000,Toyota,Glanza
6978,2018.0,90598,DIESEL,Manual,SUV,701000,Maruti,Vitara Brezza
6979,2017.0,60965,DIESEL,Manual,SUV,868000,Renault,Duster
6980,2021.0,45720,DIESEL,Manual,SUV,1527000,Mahindra,Thar
6981,2015.0,71003,PETROL,Manual,HatchBack,366000,Maruti,Wagon R 1.0
6982,2018.0,24047,PETROL,Manual,Sedan,462000,Hyundai,Verna
6983,2015.0,122062,DIESEL,Manual,SUV,396000,Ford,Ecosport
6984,2016.0,97726,PETROL,Manual,HatchBack,379000,Maruti,Celerio
6985,2021.0,33025,PETROL,Manual,HatchBack,725000,Renault,Kiger
6986,2015.0,38874,PETROL,Manual,Sedan,783000,Maruti,Swift Dzire
6987,2019.0,93942,DIESEL,Manual,SUV,1498000,Tata,Harrier
6988,2014.0,77267,PETROL,Manual,HatchBack,314000,Maruti,Wagon R 1.0
6989,2019.0,45490,PETROL,Manual,HatchBack,469000,Hyundai,NEW SANTRO
6990,2013.0,90552,PETROL,Manual,Sedan,302000,Honda,Amaze
6991,2022.0,49399,CNG,Manual,HatchBack,751000,Hyundai,GRAND I10 NIOS
6992,2018.0,76259,DIESEL,Automatic,Lux_SUV,1629000,Hyundai,Tucson New
6993,2022.0,2010,CNG,Manual,HatchBack,576000,Maruti,New Wagon-R
6994,2020.0,25464,PETROL,Automatic,HatchBack,438000,Renault,Kwid
6995,2015.0,96498,PETROL,Manual,HatchBack,305000,Maruti,Wagon R 1.0
6996,2013.0,39460,CNG,Manual,HatchBack,364000,Maruti,Wagon R 1.0
6997,2017.0,18299,PETROL,Manual,HatchBack,515000,Hyundai,Grand i10
6998,2017.0,26215,PETROL,Manual,HatchBack,353000,Maruti,Alto 800
6999,2021.0,48957,PETROL,Manual,HatchBack,584000,Datsun,Go Plus
7000,2015.0,61036,DIESEL,Manual,SUV,557000,Maruti,S Cross
7001,2015.0,39037,PETROL,Manual,HatchBack,269000,Hyundai,i10
7002,2019.0,22989,PETROL,Manual,SUV,572000,Ford,FREESTYLE
7003,2019.0,51562,PETROL,Manual,HatchBack,587000,Maruti,New Wagon-R
7004,2021.0,11602,DIESEL,Manual,SUV,1338000,Hyundai,Creta
7005,2012.0,89691,DIESEL,Manual,HatchBack,454000,Maruti,Swift
7006,2014.0,19215,PETROL,Manual,HatchBack,438000,Maruti,Swift
7007,2020.0,63533,PETROL,Manual,Sedan,378000,Honda,Civic
7008,2014.0,50781,PETROL,Automatic,Sedan,489000,Hyundai,Verna
7009,2018.0,14362,PETROL,Manual,HatchBack,587000,Hyundai,Elite i20
7010,2022.0,22136,CNG,Manual,HatchBack,773000,Tata,Tiago
7011,2017.0,19588,PETROL,Automatic,HatchBack,499000,Tata,Tiago
7012,2022.0,19941,DIESEL,Manual,HatchBack,891000,Tata,ALTROZ
7013,2022.0,5008,PETROL,Manual,SUV,1724000,KIA,SELTOS
7014,2017.0,66931,PETROL,Manual,Sedan,589000,Maruti,Ciaz
7015,2019.0,15415,PETROL,Manual,HatchBack,668000,Maruti,Baleno
7016,2021.0,18471,CNG,Manual,HatchBack,433000,Maruti,Alto
7017,2016.0,47765,PETROL,Automatic,Sedan,727000,Maruti,Swift Dzire
7018,2019.0,54490,PETROL,Manual,HatchBack,540000,Maruti,New Wagon-R
7019,2012.0,26622,PETROL,Manual,HatchBack,328000,Maruti,Wagon R 1.0
7020,2017.0,91910,PETROL,Manual,Sedan,695000,Hyundai,Xcent
7021,2020.0,41767,PETROL,Automatic,SUV,842000,Tata,NEXON
7022,2015.0,9934,PETROL,Manual,HatchBack,380000,Maruti,Wagon R 1.0
7023,2019.0,37274,PETROL,Automatic,HatchBack,735000,Maruti,Baleno
7024,2010.0,62746,PETROL,Manual,HatchBack,184000,Maruti,Swift
7025,2018.0,65921,DIESEL,Automatic,Sedan,673200,Maruti,Dzire
7026,2011.0,74354,PETROL,Manual,HatchBack,286000,Maruti,Wagon R 1.0
7027,2021.0,20090,PETROL,Automatic,HatchBack,503000,Renault,Kwid
7028,2015.0,79566,PETROL,Manual,HatchBack,289000,Maruti,Alto 800
7029,2017.0,67130,PETROL,Automatic,HatchBack,667000,Volkswagen,Polo
7030,2022.0,8690,PETROL,Manual,HatchBack,784000,Maruti,Baleno
7031,2021.0,34832,CNG,Manual,HatchBack,422000,Maruti,Alto
7032,2017.0,72564,PETROL,Manual,SUV,570000,Tata,NEXON
7033,2016.0,51985,PETROL,Manual,HatchBack,299650,Renault,Kwid
7034,2018.0,34290,PETROL,Automatic,HatchBack,447000,Renault,Kwid
7035,2019.0,20610,PETROL,Manual,SUV,825000,Tata,NEXON
7036,2018.0,55146,PETROL,Automatic,Sedan,762000,Honda,Amaze
7037,2021.0,7166,PETROL,Manual,SUV,1009000,Renault,Duster
7038,2012.0,10893,PETROL,Automatic,Sedan,954000,Maruti,Swift Dzire
7039,2015.0,61105,PETROL,Manual,HatchBack,507000,Hyundai,Grand i10
7040,2020.0,46213,PETROL,Manual,HatchBack,399000,Maruti,Alto
7041,2018.0,37166,PETROL,Automatic,HatchBack,446000,Renault,Kwid
7042,2018.0,82058,PETROL,Manual,Sedan,356000,Maruti,Dzire
7043,2018.0,53019,PETROL,Manual,Sedan,737000,Maruti,Ciaz
7044,2019.0,43395,PETROL,Manual,SUV,757000,Renault,Duster
7045,2011.0,104495,PETROL,Manual,HatchBack,208000,Maruti,Ritz
7046,2020.0,22380,PETROL,Manual,HatchBack,438000,Hyundai,NEW SANTRO
7047,2010.0,69120,PETROL,Manual,HatchBack,300000,Maruti,Wagon R 1.0
7048,2019.0,32895,PETROL,Manual,HatchBack,620000,Maruti,Baleno
7049,2013.0,52189,PETROL,Manual,Sedan,411000,Honda,Amaze
7050,2021.0,55767,PETROL,Manual,SUV,964000,KIA,SELTOS
7051,2017.0,45167,PETROL,Manual,HatchBack,678000,Maruti,Baleno
7052,2017.0,62635,PETROL,Manual,HatchBack,654000,Hyundai,i20 Active
7053,2012.0,70600,PETROL,Manual,HatchBack,343000,Hyundai,i20
7054,2017.0,57986,PETROL,Manual,HatchBack,431000,Maruti,Celerio
7055,2010.0,65702,PETROL,Manual,HatchBack,180000,Hyundai,i20
7056,2020.0,67952,DIESEL,Manual,SUV,877000,Tata,NEXON
7057,2013.0,76653,PETROL,Manual,HatchBack,233000,Maruti,Alto 800
7058,2018.0,12280,PETROL,Manual,SUV,778000,Honda,WR-V
7059,2018.0,26380,CNG,Manual,HatchBack,428000,Maruti,Wagon R 1.0
7060,2021.0,41984,PETROL,Automatic,HatchBack,632000,Renault,Kiger
7061,2015.0,34422,PETROL,Manual,HatchBack,485000,Maruti,Swift
7062,2015.0,62253,PETROL,Manual,HatchBack,361000,Honda,Brio
7063,2015.0,84920,CNG,Manual,HatchBack,228000,Maruti,Alto 800
7064,2020.0,62342,DIESEL,Automatic,SUV,1532000,Mahindra,Thar
7065,2018.0,89242,PETROL,Automatic,HatchBack,740000,Maruti,Baleno
7066,2019.0,73578,PETROL,Manual,HatchBack,388000,Renault,Kwid
7067,2015.0,62630,PETROL,Manual,HatchBack,219000,Maruti,Alto 800
7068,2018.0,90092,PETROL,Manual,HatchBack,332000,Maruti,Alto K10
7069,2019.0,53084,DIESEL,Manual,HatchBack,721000,Hyundai,GRAND I10 NIOS
7070,2019.0,30444,PETROL,Manual,Sedan,629000,Maruti,Dzire
7071,2016.0,60297,PETROL,Manual,HatchBack,264000,Datsun,Redi Go
7072,2015.0,77147,PETROL,Manual,HatchBack,467000,Maruti,Swift
7073,2017.0,50749,PETROL,Automatic,HatchBack,625000,Maruti,Baleno
7074,2019.0,52929,PETROL,Automatic,HatchBack,575000,Hyundai,Grand i10
7075,2021.0,48207,PETROL,Manual,HatchBack,722000,Maruti,Baleno
7076,2015.0,60197,PETROL,Manual,HatchBack,480000,Hyundai,Grand i10
7077,2017.0,88379,PETROL,Manual,HatchBack,435000,Maruti,Celerio
7078,2019.0,72183,PETROL,Manual,SUV,968000,Mahindra,XUV 3OO
7079,2017.0,68726,PETROL,Manual,HatchBack,611000,Maruti,Baleno
7080,2017.0,85389,DIESEL,Manual,SUV,632000,Ford,Ecosport
7081,2012.0,38843,PETROL,Manual,HatchBack,338000,Maruti,Wagon R 1.0
7082,2015.0,63417,PETROL,Manual,SUV,356000,Mahindra,Kuv100
7083,2019.0,56041,DIESEL,Automatic,Sedan,884000,Maruti,Dzire
7084,2016.0,34902,PETROL,Manual,HatchBack,451000,Honda,Jazz
7085,2020.0,106925,PETROL,Manual,HatchBack,624000,Maruti,Swift
7086,2021.0,12405,PETROL,Manual,SUV,1073000,KIA,SONET
7087,2017.0,43841,PETROL,Manual,SUV,763000,Honda,WR-V
7088,2017.0,46031,PETROL,Manual,HatchBack,283000,Datsun,Redi Go
7089,2020.0,12205,PETROL,Automatic,HatchBack,782000,Hyundai,GRAND I10 NIOS
7090,2010.0,72642,PETROL,Manual,Sedan,514000,Volkswagen,Vento
7091,2016.0,78427,PETROL,Automatic,Sedan,893000,Honda,City
7092,2012.0,64302,PETROL,Manual,Sedan,408000,Maruti,Swift Dzire
7093,2015.0,99165,DIESEL,Manual,Sedan,419000,Skoda,Rapid
7094,2018.0,65548,PETROL,Automatic,HatchBack,252000,Datsun,Redi Go
7095,2019.0,25253,PETROL,Manual,HatchBack,554000,Maruti,New Wagon-R
7096,2013.0,59730,PETROL,Manual,HatchBack,340000,Maruti,Wagon R 1.0
7097,2019.0,30045,PETROL,Manual,HatchBack,527000,Maruti,Swift
7098,2018.0,47744,PETROL,Manual,HatchBack,596000,Maruti,Baleno
7099,2018.0,11737,PETROL,Automatic,HatchBack,353000,Datsun,Redi Go
7100,2014.0,52255,DIESEL,Manual,Sedan,451000,Hyundai,Xcent
7101,2018.0,63537,DIESEL,Manual,Sedan,844000,Hyundai,Verna
7102,2012.0,29332,PETROL,Manual,Sedan,455000,Honda,City
7103,2021.0,18009,PETROL,Manual,SUV,885000,Tata,NEXON
7104,2016.0,84389,PETROL,Manual,HatchBack,535000,Hyundai,Elite i20
7105,2017.0,72752,DIESEL,Manual,SUV,804000,Hyundai,Creta
7106,2018.0,78064,DIESEL,Manual,HatchBack,759000,Hyundai,Elite i20
7107,2017.0,51956,PETROL,Manual,HatchBack,491000,Maruti,Swift
7108,2017.0,37369,PETROL,Manual,HatchBack,681000,Hyundai,Elite i20
7109,2013.0,77028,PETROL,Manual,HatchBack,495000,Maruti,Swift
7110,2020.0,44790,PETROL,Manual,HatchBack,390000,Maruti,Alto
7111,2021.0,10605,PETROL,Automatic,HatchBack,478000,Renault,Kwid
7112,2015.0,56719,PETROL,Automatic,HatchBack,534000,Hyundai,Grand i10
7113,2013.0,70141,PETROL,Manual,HatchBack,201000,Nissan,Micra Active
7114,2017.0,20110,PETROL,Automatic,HatchBack,341000,Renault,Kwid
7115,2020.0,23221,PETROL,Manual,HatchBack,502000,Datsun,Go Plus
7116,2021.0,21724,PETROL,Automatic,SUV,1027000,Ford,Ecosport
7117,2020.0,68413,PETROL,Automatic,HatchBack,683000,Tata,Tiago
7118,2016.0,73565,PETROL,Manual,HatchBack,454000,Hyundai,Grand i10
7119,2020.0,91526,PETROL,Manual,SUV,1310000,KIA,SELTOS
7120,2021.0,2370,PETROL,Manual,HatchBack,716000,Maruti,Celerio
7121,2018.0,14065,CNG,Manual,Sedan,786000,Maruti,Dzire
7122,2018.0,75774,DIESEL,Automatic,SUV,892000,Maruti,Vitara Brezza
7123,2018.0,16338,PETROL,Manual,HatchBack,455000,Maruti,Wagon R 1.0
7124,2017.0,47734,PETROL,Automatic,HatchBack,414000,Maruti,Celerio
7125,2014.0,80250,PETROL,Manual,SUV,493000,Ford,Ecosport
7126,2015.0,104029,PETROL,Manual,HatchBack,281000,Maruti,Alto K10
7127,2021.0,14835,PETROL,Manual,SUV,907000,Maruti,Vitara Brezza
7128,2015.0,16726,PETROL,Manual,HatchBack,339000,Hyundai,i10
7129,2015.0,77659,PETROL,Manual,HatchBack,408000,Maruti,Wagon R 1.0
7130,2017.0,61074,PETROL,Manual,Sedan,441000,Honda,City
7131,2015.0,41159,PETROL,Manual,HatchBack,442000,Maruti,Ritz
7132,2015.0,62496,PETROL,Manual,Sedan,394000,Honda,Amaze
7133,2021.0,45046,PETROL,Automatic,HatchBack,800000,Maruti,Baleno
7134,2019.0,55081,DIESEL,Automatic,SUV,1358000,KIA,SELTOS
7135,2021.0,28085,PETROL,Automatic,Sedan,1144000,Volkswagen,Vento
7136,2019.0,56846,PETROL,Manual,HatchBack,566000,Hyundai,Grand i10
7137,2014.0,61807,PETROL,Automatic,HatchBack,356000,Maruti,Celerio
7138,2015.0,47670,PETROL,Manual,Sedan,579200,Honda,City
7139,2017.0,55057,CNG,Manual,HatchBack,474000,Maruti,Wagon R 1.0
7140,2017.0,47323,CNG,Manual,HatchBack,399000,Maruti,Wagon R 1.0
7141,2016.0,59197,PETROL,Automatic,Sedan,694000,Maruti,Swift Dzire
7142,2016.0,32082,PETROL,Manual,HatchBack,251000,Hyundai,Eon
7143,2020.0,45694,CNG,Manual,HatchBack,555000,Maruti,New Wagon-R
7144,2019.0,12000,PETROL,Automatic,SUV,1258000,Hyundai,Creta
7145,2017.0,38724,PETROL,Manual,HatchBack,571000,Maruti,Baleno
7146,2021.0,26387,PETROL,Manual,SUV,759000,Nissan,MAGNITE
7147,2016.0,101807,DIESEL,Automatic,SUV,895000,Hyundai,Creta
7148,2010.0,33860,PETROL,Manual,Sedan,329000,Honda,City
7149,2017.0,48676,PETROL,Manual,HatchBack,323000,Renault,Kwid
7150,2017.0,66971,DIESEL,Automatic,Lux_SUV,1436200,Mahindra,XUV500
7151,2014.0,98239,PETROL,Manual,HatchBack,390000,Maruti,Swift
7152,2018.0,25345,PETROL,Manual,HatchBack,518000,Hyundai,Grand i10
7153,2016.0,35286,PETROL,Manual,HatchBack,619000,Hyundai,Elite i20
7154,2020.0,24356,PETROL,Manual,HatchBack,640000,Maruti,Baleno
7155,2014.0,94887,PETROL,Manual,Sedan,317000,Hyundai,Xcent
7156,2022.0,7373,PETROL,Manual,HatchBack,649000,Maruti,New Wagon-R
7157,2016.0,34725,PETROL,Automatic,Lux_SUV,1261000,Hyundai,Tucson New
7158,2015.0,59672,PETROL,Manual,HatchBack,296000,Maruti,Alto K10
7159,2020.0,46549,PETROL,Manual,HatchBack,565000,Maruti,Swift
7160,2019.0,30788,PETROL,Manual,HatchBack,536000,Maruti,New Wagon-R
7161,2013.0,72256,PETROL,Manual,HatchBack,418000,Hyundai,i20
7162,2019.0,20136,PETROL,Manual,HatchBack,515000,Hyundai,Grand i10
7163,2017.0,83969,PETROL,Manual,HatchBack,580000,Maruti,Baleno
7164,2014.0,55829,PETROL,Manual,HatchBack,473000,Hyundai,i20
7165,2021.0,42481,PETROL,Manual,HatchBack,704000,Maruti,Swift
7166,2020.0,22480,PETROL,Manual,HatchBack,519000,Hyundai,GRAND I10 NIOS
7167,2019.0,70889,PETROL,Manual,SUV,802000,Honda,WR-V
7168,2019.0,9368,PETROL,Automatic,HatchBack,409000,Datsun,Redi Go
7169,2014.0,43571,PETROL,Manual,HatchBack,457000,Hyundai,Grand i10
7170,2014.0,24129,PETROL,Manual,HatchBack,340000,Maruti,Celerio
7171,2016.0,53055,PETROL,Manual,HatchBack,318000,Hyundai,Eon
7172,2017.0,49450,PETROL,Automatic,HatchBack,439000,Maruti,Celerio
7173,2019.0,26449,PETROL,Manual,HatchBack,327000,Maruti,Alto
7174,2022.0,17665,PETROL,Automatic,SUV,1085000,Tata,NEXON
7175,2016.0,94226,DIESEL,Manual,SUV,582000,Renault,Duster
7176,2015.0,67194,PETROL,Manual,HatchBack,342000,Honda,Brio
7177,2017.0,61094,PETROL,Manual,HatchBack,474000,Tata,Tiago
7178,2020.0,19955,PETROL,Manual,HatchBack,412000,Maruti,Alto
7179,2021.0,10512,PETROL,Manual,HatchBack,541000,Datsun,Go Plus
7180,2017.0,52380,PETROL,Manual,Sedan,509000,Honda,Amaze
7181,2020.0,18547,PETROL,Manual,Sedan,368000,Honda,City
7182,2019.0,19068,PETROL,Manual,HatchBack,469000,Datsun,Go Plus
7183,2017.0,27720,PETROL,Manual,HatchBack,366000,Maruti,Alto K10
7184,2012.0,55557,PETROL,Manual,HatchBack,271000,Hyundai,i20
7185,2017.0,24083,PETROL,Automatic,Sedan,692000,Hyundai,Verna
7186,2017.0,86555,PETROL,Manual,HatchBack,315000,Maruti,Alto K10
